,state,date,overall_outcome,new_results_reported
25682,HI,2020-05-28,Inconclusive,0
25683,HI,2020-05-28,Negative,971
25684,HI,2020-05-28,Positive,4
25685,HI,2020-05-29,Inconclusive,0
25686,HI,2020-05-29,Negative,777
25687,HI,2020-05-29,Positive,3
25688,HI,2020-05-30,Inconclusive,0
25689,HI,2020-05-30,Negative,728
25690,HI,2020-05-30,Positive,8
25691,HI,2020-05-31,Inconclusive,0
25692,HI,2020-05-31,Negative,571
25693,HI,2020-05-31,Positive,2
25694,HI,2020-06-01,Inconclusive,0
25695,HI,2020-06-01,Negative,687
25696,HI,2020-06-01,Positive,1
25697,HI,2020-06-02,Inconclusive,0
25698,HI,2020-06-02,Negative,1381
25699,HI,2020-06-02,Positive,1
25700,HI,2020-06-03,Inconclusive,0
25701,HI,2020-06-03,Negative,1810
25702,HI,2020-06-03,Positive,1
25703,HI,2020-06-04,Inconclusive,0
25704,HI,2020-06-04,Negative,1082
25705,HI,2020-06-04,Positive,24
25706,HI,2020-06-05,Inconclusive,0
25707,HI,2020-06-05,Negative,1001
25708,HI,2020-06-05,Positive,10
25709,HI,2020-06-06,Inconclusive,0
25710,HI,2020-06-06,Negative,1045
25711,HI,2020-06-06,Positive,1
25712,HI,2020-06-07,Inconclusive,0
25713,HI,2020-06-07,Negative,618
25714,HI,2020-06-07,Positive,2
25715,HI,2020-06-08,Inconclusive,0
25716,HI,2020-06-08,Negative,848
25717,HI,2020-06-08,Positive,6
25718,HI,2020-06-09,Inconclusive,0
25719,HI,2020-06-09,Negative,1296
25720,HI,2020-06-09,Positive,6
25721,HI,2020-06-10,Inconclusive,0
25722,HI,2020-06-10,Negative,1631
25723,HI,2020-06-10,Positive,6
25724,HI,2020-06-11,Inconclusive,1
25725,HI,2020-06-11,Negative,845
25726,HI,2020-06-11,Positive,4
25727,HI,2020-06-12,Inconclusive,0
25728,HI,2020-06-12,Negative,1137
25729,HI,2020-06-12,Positive,17
25730,HI,2020-06-13,Inconclusive,1
25731,HI,2020-06-13,Negative,1095
25732,HI,2020-06-13,Positive,15
25733,HI,2020-06-14,Inconclusive,0
25734,HI,2020-06-14,Negative,765
25735,HI,2020-06-14,Positive,12
25736,HI,2020-06-15,Inconclusive,0
25737,HI,2020-06-15,Negative,1127
25738,HI,2020-06-15,Positive,5
25739,HI,2020-06-16,Inconclusive,0
25740,HI,2020-06-16,Negative,1496
25741,HI,2020-06-16,Positive,6
25742,HI,2020-06-17,Inconclusive,1
25743,HI,2020-06-17,Negative,1651
25744,HI,2020-06-17,Positive,15
25745,HI,2020-06-18,Inconclusive,0
25746,HI,2020-06-18,Negative,1530
25747,HI,2020-06-18,Positive,37
25748,HI,2020-06-19,Inconclusive,0
25749,HI,2020-06-19,Negative,1226
25750,HI,2020-06-19,Positive,18
25751,HI,2020-06-20,Inconclusive,0
25752,HI,2020-06-20,Negative,1373
25753,HI,2020-06-20,Positive,8
25754,HI,2020-06-21,Inconclusive,0
25755,HI,2020-06-21,Negative,754
25756,HI,2020-06-21,Positive,11
25757,HI,2020-06-22,Inconclusive,0
25758,HI,2020-06-22,Negative,1331
25759,HI,2020-06-22,Positive,5
25760,HI,2020-06-23,Inconclusive,0
25761,HI,2020-06-23,Negative,1947
25762,HI,2020-06-23,Positive,15
25763,HI,2020-06-24,Inconclusive,0
25764,HI,2020-06-24,Negative,1528
25765,HI,2020-06-24,Positive,31
25766,HI,2020-06-25,Inconclusive,0
25767,HI,2020-06-25,Negative,1556
25768,HI,2020-06-25,Positive,19
25769,HI,2020-06-26,Inconclusive,0
25770,HI,2020-06-26,Negative,1497
25771,HI,2020-06-26,Positive,9
25772,HI,2020-06-27,Inconclusive,1
25773,HI,2020-06-27,Negative,1885
25774,HI,2020-06-27,Positive,23
25775,HI,2020-06-28,Inconclusive,0
25776,HI,2020-06-28,Negative,926
25777,HI,2020-06-28,Positive,14
25778,HI,2020-06-29,Inconclusive,1
25779,HI,2020-06-29,Negative,1374
25780,HI,2020-06-29,Positive,20
25781,HI,2020-06-30,Inconclusive,1
25782,HI,2020-06-30,Negative,1913
25783,HI,2020-06-30,Positive,13
25784,HI,2020-07-01,Inconclusive,0
25785,HI,2020-07-01,Negative,1772
25786,HI,2020-07-01,Positive,28
25787,HI,2020-07-02,Inconclusive,0
25788,HI,2020-07-02,Negative,1721
25789,HI,2020-07-02,Positive,26
25790,HI,2020-07-03,Inconclusive,0
25791,HI,2020-07-03,Negative,1418
25792,HI,2020-07-03,Positive,19
25793,HI,2020-07-04,Inconclusive,0
25794,HI,2020-07-04,Negative,1166
25795,HI,2020-07-04,Positive,33
25796,HI,2020-07-05,Inconclusive,0
25797,HI,2020-07-05,Negative,657
25798,HI,2020-07-05,Positive,18
25799,HI,2020-07-06,Inconclusive,0
25800,HI,2020-07-06,Negative,1449
25801,HI,2020-07-06,Positive,40
25802,HI,2020-07-07,Inconclusive,0
25803,HI,2020-07-07,Negative,2040
25804,HI,2020-07-07,Positive,39
25805,HI,2020-07-08,Inconclusive,0
25806,HI,2020-07-08,Negative,2114
25807,HI,2020-07-08,Positive,44
25808,HI,2020-07-09,Inconclusive,0
25809,HI,2020-07-09,Negative,2083
25810,HI,2020-07-09,Positive,38
25811,HI,2020-07-10,Inconclusive,0
25812,HI,2020-07-10,Negative,1974
25813,HI,2020-07-10,Positive,49
25814,HI,2020-07-11,Inconclusive,0
25815,HI,2020-07-11,Negative,1954
25816,HI,2020-07-11,Positive,22
25817,HI,2020-07-12,Inconclusive,1
25818,HI,2020-07-12,Negative,1297
25819,HI,2020-07-12,Positive,40
25820,HI,2020-07-13,Inconclusive,0
25821,HI,2020-07-13,Negative,1837
25822,HI,2020-07-13,Positive,33
25823,HI,2020-07-14,Inconclusive,0
25824,HI,2020-07-14,Negative,2652
25825,HI,2020-07-14,Positive,32
25826,HI,2020-07-15,Inconclusive,0
25827,HI,2020-07-15,Negative,2561
25828,HI,2020-07-15,Positive,41
25829,HI,2020-07-16,Inconclusive,1
25830,HI,2020-07-16,Negative,2336
25831,HI,2020-07-16,Positive,38
25832,HI,2020-07-17,Inconclusive,0
25833,HI,2020-07-17,Negative,2342
25834,HI,2020-07-17,Positive,32
25835,HI,2020-07-18,Inconclusive,2
25836,HI,2020-07-18,Negative,2150
25837,HI,2020-07-18,Positive,41
25838,HI,2020-07-19,Inconclusive,0
25839,HI,2020-07-19,Negative,1272
25840,HI,2020-07-19,Positive,19
25841,HI,2020-07-20,Inconclusive,1
25842,HI,2020-07-20,Negative,1625
25843,HI,2020-07-20,Positive,33
25844,HI,2020-07-21,Inconclusive,0
25845,HI,2020-07-21,Negative,1559
25846,HI,2020-07-21,Positive,29
25847,HI,2020-07-22,Inconclusive,1
25848,HI,2020-07-22,Negative,3157
25849,HI,2020-07-22,Positive,72
25850,HI,2020-07-23,Inconclusive,1
25851,HI,2020-07-23,Negative,1848
25852,HI,2020-07-23,Positive,63
25853,HI,2020-07-24,Inconclusive,1
25854,HI,2020-07-24,Negative,2152
25855,HI,2020-07-24,Positive,81
25856,HI,2020-07-25,Inconclusive,0
25857,HI,2020-07-25,Negative,2531
25858,HI,2020-07-25,Positive,72
25859,HI,2020-07-26,Inconclusive,0
25860,HI,2020-07-26,Negative,1323
25861,HI,2020-07-26,Positive,47
25862,HI,2020-07-27,Inconclusive,0
25863,HI,2020-07-27,Negative,941
25864,HI,2020-07-27,Positive,48
25865,HI,2020-07-28,Inconclusive,2
25866,HI,2020-07-28,Negative,2532
25867,HI,2020-07-28,Positive,114
25868,HI,2020-07-29,Inconclusive,1
25869,HI,2020-07-29,Negative,2368
25870,HI,2020-07-29,Positive,115
25871,HI,2020-07-30,Inconclusive,0
25872,HI,2020-07-30,Negative,2410
25873,HI,2020-07-30,Positive,143
25874,HI,2020-07-31,Inconclusive,5
25875,HI,2020-07-31,Negative,4748
25876,HI,2020-07-31,Positive,134
25877,HI,2020-08-01,Inconclusive,0
25878,HI,2020-08-01,Negative,903
25879,HI,2020-08-01,Positive,58
25880,HI,2020-08-02,Inconclusive,6
25881,HI,2020-08-02,Negative,3921
25882,HI,2020-08-02,Positive,204
25883,HI,2020-08-03,Inconclusive,0
25884,HI,2020-08-03,Negative,2038
25885,HI,2020-08-03,Positive,146
25886,HI,2020-08-04,Inconclusive,1
25887,HI,2020-08-04,Negative,2817
25888,HI,2020-08-04,Positive,173
25889,HI,2020-08-05,Inconclusive,0
25890,HI,2020-08-05,Negative,1289
25891,HI,2020-08-05,Positive,74
25892,HI,2020-08-06,Inconclusive,5
25893,HI,2020-08-06,Negative,5196
25894,HI,2020-08-06,Positive,336
25895,HI,2020-08-07,Inconclusive,4
25896,HI,2020-08-07,Negative,3691
25897,HI,2020-08-07,Positive,280
25898,HI,2020-08-08,Inconclusive,1
25899,HI,2020-08-08,Negative,2636
25900,HI,2020-08-08,Positive,159
25901,HI,2020-08-09,Inconclusive,0
25902,HI,2020-08-09,Negative,2356
25903,HI,2020-08-09,Positive,148
25904,HI,2020-08-10,Inconclusive,1
25905,HI,2020-08-10,Negative,2148
25906,HI,2020-08-10,Positive,133
25907,HI,2020-08-11,Inconclusive,5
25908,HI,2020-08-11,Negative,3509
25909,HI,2020-08-11,Positive,230
25910,HI,2020-08-12,Inconclusive,9
25911,HI,2020-08-12,Negative,4498
25912,HI,2020-08-12,Positive,384
25913,HI,2020-08-13,Inconclusive,2
25914,HI,2020-08-13,Negative,3581
25915,HI,2020-08-13,Positive,257
25916,HI,2020-08-14,Inconclusive,1
25917,HI,2020-08-14,Negative,4061
25918,HI,2020-08-14,Positive,307
25919,HI,2020-08-15,Inconclusive,3
25920,HI,2020-08-15,Negative,3497
25921,HI,2020-08-15,Positive,237
25922,HI,2020-08-16,Inconclusive,6
25923,HI,2020-08-16,Negative,3063
25924,HI,2020-08-16,Positive,189
25925,HI,2020-08-17,Inconclusive,3
25926,HI,2020-08-17,Negative,2690
25927,HI,2020-08-17,Positive,154
25928,HI,2020-08-18,Inconclusive,3
25929,HI,2020-08-18,Negative,3548
25930,HI,2020-08-18,Positive,285
25931,HI,2020-08-19,Inconclusive,2
25932,HI,2020-08-19,Negative,3645
25933,HI,2020-08-19,Positive,281
25934,HI,2020-08-20,Inconclusive,3
25935,HI,2020-08-20,Negative,3759
25936,HI,2020-08-20,Positive,276
25937,HI,2020-08-21,Inconclusive,4
25938,HI,2020-08-21,Negative,3726
25939,HI,2020-08-21,Positive,325
25940,HI,2020-08-22,Inconclusive,5
25941,HI,2020-08-22,Negative,3668
25942,HI,2020-08-22,Positive,303
25943,HI,2020-08-23,Inconclusive,1
25944,HI,2020-08-23,Negative,3247
25945,HI,2020-08-23,Positive,184
25946,HI,2020-08-24,Inconclusive,1
25947,HI,2020-08-24,Negative,3375
25948,HI,2020-08-24,Positive,266
25949,HI,2020-08-25,Inconclusive,4
25950,HI,2020-08-25,Negative,3598
25951,HI,2020-08-25,Positive,300
25952,HI,2020-08-26,Inconclusive,8
25953,HI,2020-08-26,Negative,3571
25954,HI,2020-08-26,Positive,383
25955,HI,2020-08-27,Inconclusive,2
25956,HI,2020-08-27,Negative,4371
25957,HI,2020-08-27,Positive,310
25958,HI,2020-08-28,Inconclusive,3
25959,HI,2020-08-28,Negative,4560
25960,HI,2020-08-28,Positive,349
25961,HI,2020-08-29,Inconclusive,9
25962,HI,2020-08-29,Negative,4247
25963,HI,2020-08-29,Positive,233
25964,HI,2020-08-30,Inconclusive,4
25965,HI,2020-08-30,Negative,2255
25966,HI,2020-08-30,Positive,150
25967,HI,2020-08-31,Inconclusive,4
25968,HI,2020-08-31,Negative,5109
25969,HI,2020-08-31,Positive,207
25970,HI,2020-09-01,Inconclusive,2
25971,HI,2020-09-01,Negative,7025
25972,HI,2020-09-01,Positive,285
25973,HI,2020-09-02,Inconclusive,3
25974,HI,2020-09-02,Negative,8274
25975,HI,2020-09-02,Positive,247
25976,HI,2020-09-03,Inconclusive,7
25977,HI,2020-09-03,Negative,9670
25978,HI,2020-09-03,Positive,316
25979,HI,2020-09-04,Inconclusive,6
25980,HI,2020-09-04,Negative,10470
25981,HI,2020-09-04,Positive,250
25982,HI,2020-09-05,Inconclusive,5
25983,HI,2020-09-05,Negative,6976
25984,HI,2020-09-05,Positive,198
25985,HI,2020-09-06,Inconclusive,2
25986,HI,2020-09-06,Negative,3060
25987,HI,2020-09-06,Positive,114
25988,HI,2020-09-07,Inconclusive,1
25989,HI,2020-09-07,Negative,1264
25990,HI,2020-09-07,Positive,79
25991,HI,2020-09-08,Inconclusive,0
25992,HI,2020-09-08,Negative,2540
25993,HI,2020-09-08,Positive,124
25994,HI,2020-09-09,Inconclusive,3
25995,HI,2020-09-09,Negative,9796
25996,HI,2020-09-09,Positive,208
25997,HI,2020-09-10,Inconclusive,2
25998,HI,2020-09-10,Negative,5565
25999,HI,2020-09-10,Positive,222
26000,HI,2020-09-11,Inconclusive,5
26001,HI,2020-09-11,Negative,7212
26002,HI,2020-09-11,Positive,243
26003,HI,2020-09-12,Inconclusive,2
26004,HI,2020-09-12,Negative,6005
26005,HI,2020-09-12,Positive,108
26006,HI,2020-09-13,Inconclusive,2
26007,HI,2020-09-13,Negative,3484
26008,HI,2020-09-13,Positive,98
26009,HI,2020-09-14,Inconclusive,7
26010,HI,2020-09-14,Negative,2249
26011,HI,2020-09-14,Positive,113
26012,HI,2020-09-15,Inconclusive,1
26013,HI,2020-09-15,Negative,3857
26014,HI,2020-09-15,Positive,106
26015,HI,2020-09-16,Inconclusive,4
26016,HI,2020-09-16,Negative,11806
26017,HI,2020-09-16,Positive,500
26018,HI,2020-09-17,Inconclusive,4
26019,HI,2020-09-17,Negative,6925
26020,HI,2020-09-17,Positive,143
26021,HI,2020-09-18,Inconclusive,3
26022,HI,2020-09-18,Negative,8745
26023,HI,2020-09-18,Positive,355
26024,HI,2020-09-19,Inconclusive,1
26025,HI,2020-09-19,Negative,3670
26026,HI,2020-09-19,Positive,108
26027,HI,2020-09-20,Inconclusive,1
26028,HI,2020-09-20,Negative,1608
26029,HI,2020-09-20,Positive,70
26030,HI,2020-09-21,Inconclusive,0
26031,HI,2020-09-21,Negative,2989
26032,HI,2020-09-21,Positive,79
26033,HI,2020-09-22,Inconclusive,1
26034,HI,2020-09-22,Negative,5002
26035,HI,2020-09-22,Positive,359
26036,HI,2020-09-23,Inconclusive,3
26037,HI,2020-09-23,Negative,3080
26038,HI,2020-09-23,Positive,343
26039,HI,2020-09-24,Inconclusive,2
26040,HI,2020-09-24,Negative,2968
26041,HI,2020-09-24,Positive,137
26042,HI,2020-09-25,Inconclusive,18
26043,HI,2020-09-25,Negative,4175
26044,HI,2020-09-25,Positive,157
26045,HI,2020-09-26,Inconclusive,1
26046,HI,2020-09-26,Negative,4004
26047,HI,2020-09-26,Positive,120
26048,HI,2020-09-27,Inconclusive,3
26049,HI,2020-09-27,Negative,1538
26050,HI,2020-09-27,Positive,65
26051,HI,2020-09-28,Inconclusive,1
26052,HI,2020-09-28,Negative,3005
26053,HI,2020-09-28,Positive,95
26054,HI,2020-09-29,Inconclusive,9
26055,HI,2020-09-29,Negative,4479
26056,HI,2020-09-29,Positive,142
26057,HI,2020-09-30,Inconclusive,2
26058,HI,2020-09-30,Negative,3613
26059,HI,2020-09-30,Positive,126
26060,HI,2020-10-01,Inconclusive,6
26061,HI,2020-10-01,Negative,2764
26062,HI,2020-10-01,Positive,82
26063,HI,2020-10-02,Inconclusive,2
26064,HI,2020-10-02,Negative,2820
26065,HI,2020-10-02,Positive,104
26066,HI,2020-10-03,Inconclusive,0
26067,HI,2020-10-03,Negative,0
26068,HI,2020-10-03,Positive,0
26069,HI,2020-10-04,Inconclusive,0
26070,HI,2020-10-04,Negative,1147
26071,HI,2020-10-04,Positive,47
26072,HI,2020-10-05,Inconclusive,1
26073,HI,2020-10-05,Negative,1817
26074,HI,2020-10-05,Positive,60
26075,HI,2020-10-06,Inconclusive,0
26076,HI,2020-10-06,Negative,0
26077,HI,2020-10-06,Positive,0
26078,HI,2020-10-07,Inconclusive,5
26079,HI,2020-10-07,Negative,3557
26080,HI,2020-10-07,Positive,130
26081,HI,2020-10-08,Inconclusive,3
26082,HI,2020-10-08,Negative,3758
26083,HI,2020-10-08,Positive,187
26084,HI,2020-10-09,Inconclusive,4
26085,HI,2020-10-09,Negative,2981
26086,HI,2020-10-09,Positive,80
26087,HI,2020-10-10,Inconclusive,4
26088,HI,2020-10-10,Negative,2072
26089,HI,2020-10-10,Positive,75
26090,HI,2020-10-11,Inconclusive,0
26091,HI,2020-10-11,Negative,1367
26092,HI,2020-10-11,Positive,49
26093,HI,2020-10-12,Inconclusive,5
26094,HI,2020-10-12,Negative,2331
26095,HI,2020-10-12,Positive,63
26096,HI,2020-10-13,Inconclusive,1
26097,HI,2020-10-13,Negative,3197
26098,HI,2020-10-13,Positive,107
26099,HI,2020-10-14,Inconclusive,3
26100,HI,2020-10-14,Negative,3234
26101,HI,2020-10-14,Positive,107
26102,HI,2020-10-15,Inconclusive,1
26103,HI,2020-10-15,Negative,3833
26104,HI,2020-10-15,Positive,101
26105,HI,2020-10-16,Inconclusive,3
26106,HI,2020-10-16,Negative,3052
26107,HI,2020-10-16,Positive,99
26108,HI,2020-10-17,Inconclusive,5
26109,HI,2020-10-17,Negative,1967
26110,HI,2020-10-17,Positive,84
26111,HI,2020-10-18,Inconclusive,0
26112,HI,2020-10-18,Negative,1264
26113,HI,2020-10-18,Positive,32
26114,HI,2020-10-19,Inconclusive,1
26115,HI,2020-10-19,Negative,2283
26116,HI,2020-10-19,Positive,348
26117,HI,2020-10-20,Inconclusive,3
26118,HI,2020-10-20,Negative,2759
26119,HI,2020-10-20,Positive,80
26120,HI,2020-10-21,Inconclusive,0
26121,HI,2020-10-21,Negative,2269
26122,HI,2020-10-21,Positive,72
26123,HI,2020-10-22,Inconclusive,9
26124,HI,2020-10-22,Negative,4561
26125,HI,2020-10-22,Positive,142
26126,HI,2020-10-23,Inconclusive,3
26127,HI,2020-10-23,Negative,4154
26128,HI,2020-10-23,Positive,108
26129,HI,2020-10-24,Inconclusive,2
26130,HI,2020-10-24,Negative,4708
26131,HI,2020-10-24,Positive,133
26132,HI,2020-10-25,Inconclusive,2
26133,HI,2020-10-25,Negative,3144
26134,HI,2020-10-25,Positive,43
26135,HI,2020-10-26,Inconclusive,1
26136,HI,2020-10-26,Negative,4312
26137,HI,2020-10-26,Positive,84
26138,HI,2020-10-27,Inconclusive,4
26139,HI,2020-10-27,Negative,4231
26140,HI,2020-10-27,Positive,71
26141,HI,2020-10-28,Inconclusive,2
26142,HI,2020-10-28,Negative,4880
26143,HI,2020-10-28,Positive,86
26144,HI,2020-10-29,Inconclusive,3
26145,HI,2020-10-29,Negative,4040
26146,HI,2020-10-29,Positive,110
26147,HI,2020-10-30,Inconclusive,2
26148,HI,2020-10-30,Negative,4222
26149,HI,2020-10-30,Positive,78
26150,HI,2020-10-31,Inconclusive,2
26151,HI,2020-10-31,Negative,3304
26152,HI,2020-10-31,Positive,93
26153,HI,2020-11-01,Inconclusive,1
26154,HI,2020-11-01,Negative,3626
26155,HI,2020-11-01,Positive,87
26156,HI,2020-11-02,Inconclusive,3
26157,HI,2020-11-02,Negative,1665
26158,HI,2020-11-02,Positive,36
26159,HI,2020-11-03,Inconclusive,2
26160,HI,2020-11-03,Negative,5661
26161,HI,2020-11-03,Positive,172
26162,HI,2020-11-04,Inconclusive,2
26163,HI,2020-11-04,Negative,4112
26164,HI,2020-11-04,Positive,151
26165,HI,2020-11-05,Inconclusive,6
26166,HI,2020-11-05,Negative,4342
26167,HI,2020-11-05,Positive,138
26168,HI,2020-11-06,Inconclusive,5
26169,HI,2020-11-06,Negative,6273
26170,HI,2020-11-06,Positive,151
26171,HI,2020-11-07,Inconclusive,4
26172,HI,2020-11-07,Negative,4762
26173,HI,2020-11-07,Positive,142
26174,HI,2020-11-08,Inconclusive,0
26175,HI,2020-11-08,Negative,2728
26176,HI,2020-11-08,Positive,71
26177,HI,2020-11-09,Inconclusive,3
26178,HI,2020-11-09,Negative,5019
26179,HI,2020-11-09,Positive,89
26180,HI,2020-11-10,Inconclusive,3
26181,HI,2020-11-10,Negative,5144
26182,HI,2020-11-10,Positive,139
26183,HI,2020-11-11,Inconclusive,2
26184,HI,2020-11-11,Negative,4931
26185,HI,2020-11-11,Positive,103
26186,HI,2020-11-12,Inconclusive,3
26187,HI,2020-11-12,Negative,4654
26188,HI,2020-11-12,Positive,123
26189,HI,2020-11-13,Inconclusive,4
26190,HI,2020-11-13,Negative,4997
26191,HI,2020-11-13,Positive,124
26192,HI,2020-11-14,Inconclusive,2
26193,HI,2020-11-14,Negative,3970
26194,HI,2020-11-14,Positive,108
26195,HI,2020-11-15,Inconclusive,0
26196,HI,2020-11-15,Negative,2161
26197,HI,2020-11-15,Positive,50
26198,HI,2020-11-16,Inconclusive,2
26199,HI,2020-11-16,Negative,4433
26200,HI,2020-11-16,Positive,72
26201,HI,2020-11-17,Inconclusive,4
26202,HI,2020-11-17,Negative,5011
26203,HI,2020-11-17,Positive,109
26204,HI,2020-11-18,Inconclusive,6
26205,HI,2020-11-18,Negative,4935
26206,HI,2020-11-18,Positive,107
26207,HI,2020-11-19,Inconclusive,7
26208,HI,2020-11-19,Negative,5859
26209,HI,2020-11-19,Positive,174
26210,HI,2020-11-20,Inconclusive,5
26211,HI,2020-11-20,Negative,5221
26212,HI,2020-11-20,Positive,132
26213,HI,2020-11-21,Inconclusive,6
26214,HI,2020-11-21,Negative,5672
26215,HI,2020-11-21,Positive,127
26216,HI,2020-11-22,Inconclusive,0
26217,HI,2020-11-22,Negative,3458
26218,HI,2020-11-22,Positive,68
26219,HI,2020-11-23,Inconclusive,5
26220,HI,2020-11-23,Negative,4777
26221,HI,2020-11-23,Positive,122
26222,HI,2020-11-24,Inconclusive,0
26223,HI,2020-11-24,Negative,5201
26224,HI,2020-11-24,Positive,122
26225,HI,2020-11-25,Inconclusive,1
26226,HI,2020-11-25,Negative,5338
26227,HI,2020-11-25,Positive,103
26228,HI,2020-11-26,Inconclusive,2
26229,HI,2020-11-26,Negative,4335
26230,HI,2020-11-26,Positive,92
26231,HI,2020-11-27,Inconclusive,4
26232,HI,2020-11-27,Negative,5421
26233,HI,2020-11-27,Positive,72
26234,HI,2020-11-28,Inconclusive,2
26235,HI,2020-11-28,Negative,4490
26236,HI,2020-11-28,Positive,89
26237,HI,2020-11-29,Inconclusive,1
26238,HI,2020-11-29,Negative,3324
26239,HI,2020-11-29,Positive,57
26240,HI,2020-11-30,Inconclusive,4
26241,HI,2020-11-30,Negative,4103
26242,HI,2020-11-30,Positive,120
26243,HI,2020-12-01,Inconclusive,8
26244,HI,2020-12-01,Negative,6139
26245,HI,2020-12-01,Positive,160
26246,HI,2020-12-02,Inconclusive,4
26247,HI,2020-12-02,Negative,5143
26248,HI,2020-12-02,Positive,115
26249,HI,2020-12-03,Inconclusive,5
26250,HI,2020-12-03,Negative,6108
26251,HI,2020-12-03,Positive,134
26252,HI,2020-12-04,Inconclusive,9
26253,HI,2020-12-04,Negative,6495
26254,HI,2020-12-04,Positive,123
26255,HI,2020-12-05,Inconclusive,4
26256,HI,2020-12-05,Negative,4740
26257,HI,2020-12-05,Positive,72
26258,HI,2020-12-06,Inconclusive,1
26259,HI,2020-12-06,Negative,2672
26260,HI,2020-12-06,Positive,62
26261,HI,2020-12-07,Inconclusive,2
26262,HI,2020-12-07,Negative,3743
26263,HI,2020-12-07,Positive,78
26264,HI,2020-12-08,Inconclusive,3
26265,HI,2020-12-08,Negative,6636
26266,HI,2020-12-08,Positive,149
26267,HI,2020-12-09,Inconclusive,0
26268,HI,2020-12-09,Negative,4812
26269,HI,2020-12-09,Positive,95
26270,HI,2020-12-10,Inconclusive,1
26271,HI,2020-12-10,Negative,5091
26272,HI,2020-12-10,Positive,196
26273,HI,2020-12-11,Inconclusive,2
26274,HI,2020-12-11,Negative,4582
26275,HI,2020-12-11,Positive,100
26276,HI,2020-12-12,Inconclusive,4
26277,HI,2020-12-12,Negative,4896
26278,HI,2020-12-12,Positive,194
26279,HI,2020-12-13,Inconclusive,0
26280,HI,2020-12-13,Negative,0
26281,HI,2020-12-13,Positive,0
26282,HI,2020-12-14,Inconclusive,5
26283,HI,2020-12-14,Negative,3515
26284,HI,2020-12-14,Positive,109
26285,HI,2020-12-15,Inconclusive,2
26286,HI,2020-12-15,Negative,6043
26287,HI,2020-12-15,Positive,152
26288,HI,2020-12-16,Inconclusive,4
26289,HI,2020-12-16,Negative,4533
26290,HI,2020-12-16,Positive,147
26291,HI,2020-12-17,Inconclusive,1
26292,HI,2020-12-17,Negative,5264
26293,HI,2020-12-17,Positive,160
26294,HI,2020-12-18,Inconclusive,2
26295,HI,2020-12-18,Negative,5461
26296,HI,2020-12-18,Positive,213
26297,HI,2020-12-19,Inconclusive,0
26298,HI,2020-12-19,Negative,3947
26299,HI,2020-12-19,Positive,138
26300,HI,2020-12-20,Inconclusive,2
26301,HI,2020-12-20,Negative,2753
26302,HI,2020-12-20,Positive,80
26303,HI,2020-12-21,Inconclusive,7
26304,HI,2020-12-21,Negative,4398
26305,HI,2020-12-21,Positive,110
26306,HI,2020-12-22,Inconclusive,0
26307,HI,2020-12-22,Negative,5082
26308,HI,2020-12-22,Positive,141
26309,HI,2020-12-23,Inconclusive,1
26310,HI,2020-12-23,Negative,3856
26311,HI,2020-12-23,Positive,287
26312,HI,2020-12-24,Inconclusive,2
26313,HI,2020-12-24,Negative,4860
26314,HI,2020-12-24,Positive,131
26315,HI,2020-12-25,Inconclusive,0
26316,HI,2020-12-25,Negative,2597
26317,HI,2020-12-25,Positive,107
26318,HI,2020-12-26,Inconclusive,0
26319,HI,2020-12-26,Negative,2279
26320,HI,2020-12-26,Positive,51
26321,HI,2020-12-27,Inconclusive,0
26322,HI,2020-12-27,Negative,2997
26323,HI,2020-12-27,Positive,83
26324,HI,2020-12-28,Inconclusive,5
26325,HI,2020-12-28,Negative,3213
26326,HI,2020-12-28,Positive,81
26327,HI,2020-12-29,Inconclusive,4
26328,HI,2020-12-29,Negative,4998
26329,HI,2020-12-29,Positive,190
26330,HI,2020-12-30,Inconclusive,0
26331,HI,2020-12-30,Negative,0
26332,HI,2020-12-30,Positive,0
26333,HI,2020-12-31,Inconclusive,0
26334,HI,2020-12-31,Negative,0
26335,HI,2020-12-31,Positive,0
26336,HI,2021-01-01,Inconclusive,3
26337,HI,2021-01-01,Negative,3258
26338,HI,2021-01-01,Positive,156
26339,HI,2021-01-02,Inconclusive,4
26340,HI,2021-01-02,Negative,2625
26341,HI,2021-01-02,Positive,93
26342,HI,2021-01-03,Inconclusive,3
26343,HI,2021-01-03,Negative,4160
26344,HI,2021-01-03,Positive,145
26345,HI,2021-01-04,Inconclusive,0
26346,HI,2021-01-04,Negative,4255
26347,HI,2021-01-04,Positive,132
26348,HI,2021-01-05,Inconclusive,3
26349,HI,2021-01-05,Negative,6506
26350,HI,2021-01-05,Positive,295
26351,HI,2021-01-06,Inconclusive,1
26352,HI,2021-01-06,Negative,6385
26353,HI,2021-01-06,Positive,264
26354,HI,2021-01-07,Inconclusive,0
26355,HI,2021-01-07,Negative,6285
26356,HI,2021-01-07,Positive,248
26357,HI,2021-01-08,Inconclusive,2
26358,HI,2021-01-08,Negative,6334
26359,HI,2021-01-08,Positive,189
26360,HI,2021-01-09,Inconclusive,1
26361,HI,2021-01-09,Negative,5145
26362,HI,2021-01-09,Positive,172
26363,HI,2021-01-10,Inconclusive,1
26364,HI,2021-01-10,Negative,3088
26365,HI,2021-01-10,Positive,115
26366,HI,2021-01-11,Inconclusive,3
26367,HI,2021-01-11,Negative,4678
26368,HI,2021-01-11,Positive,110
26369,HI,2021-01-12,Inconclusive,5
